dataset,seed,m,Y,predictor,decision_score,probability
FashionMNIST,31337,10,1,base,-5.4496253797059335,0.004279521457968039
FashionMNIST,31337,12,1,base,-5.78904414213946,0.003051566011699273
FashionMNIST,31337,16,1,base,-2.816415659148001,0.056443523937269036
FashionMNIST,31337,20,1,base,-2.5114487566424213,0.07505946682358738
FashionMNIST,31337,24,1,base,0.9661504084545154,0.724351527950196
FashionMNIST,31337,32,1,base,5.017348223766029,0.9934214995706879
FashionMNIST,31337,48,1,base,12.250484744960321,0.9999952172244824
FashionMNIST,31337,64,1,base,18.74275884536026,0.9999999927535841
CIFAR10,42,16,0,base,52.99203848948445,1.0
CIFAR10,42,24,0,base,66.61255104250885,1.0
CIFAR10,42,32,1,base,76.61395108215048,1.0
CIFAR10,42,48,1,base,83.69916368238886,1.0
CIFAR10,42,64,1,base,88.74254209567648,1.0
CIFAR10,42,96,1,base,99.9209357786386,1.0
CIFAR10,42,128,1,base,115.05541810881284,1.0
CIFAR10,42,192,1,base,139.12084462400793,1.0
CIFAR10,42,256,1,base,161.7480169701874,1.0
CIFAR10,123,16,0,base,51.25056173321003,1.0
CIFAR10,123,24,0,base,65.76648886696978,1.0
CIFAR10,123,32,1,base,78.06038659114289,1.0
CIFAR10,123,48,1,base,80.71273943631022,1.0
CIFAR10,123,64,1,base,87.99040397562993,1.0
CIFAR10,123,96,1,base,100.62562104779899,1.0
CIFAR10,123,128,1,base,114.66796655346705,1.0
CIFAR10,123,192,1,base,139.10947088120733,1.0
CIFAR10,123,256,1,base,161.33388752418392,1.0
CIFAR10,777,16,0,base,52.39072961562776,1.0
CIFAR10,777,24,0,base,63.97071106941034,1.0
CIFAR10,777,32,1,base,75.8363440810392,1.0
CIFAR10,777,48,1,base,83.59541288602321,1.0
CIFAR10,777,64,1,base,90.93210776185467,1.0
CIFAR10,777,96,1,base,103.19296121291381,1.0
CIFAR10,777,128,1,base,114.85276269465396,1.0
CIFAR10,777,192,1,base,137.9858127402399,1.0
CIFAR10,777,256,1,base,161.67729790780726,1.0
CIFAR10,2024,16,0,base,53.70587588525466,1.0
CIFAR10,2024,24,0,base,67.88550663292968,1.0
CIFAR10,2024,32,1,base,77.5063809993289,1.0
CIFAR10,2024,48,1,base,84.58731133036261,1.0
CIFAR10,2024,64,1,base,89.28164517197663,1.0
CIFAR10,2024,96,1,base,98.85189382475731,1.0
CIFAR10,2024,128,1,base,116.83498885474823,1.0
CIFAR10,2024,192,1,base,139.39661540276734,1.0
CIFAR10,2024,256,1,base,163.92646862624392,1.0
CIFAR10,31337,16,0,base,52.181577714955424,1.0
CIFAR10,31337,24,0,base,67.86020774728858,1.0
CIFAR10,31337,32,1,base,76.36372278157494,1.0
CIFAR10,31337,48,1,base,86.63411421500955,1.0
CIFAR10,31337,64,1,base,91.64414208304058,1.0
CIFAR10,31337,96,1,base,101.36636295383087,1.0
CIFAR10,31337,128,1,base,113.85954551067705,1.0
CIFAR10,31337,192,1,base,136.0347165286547,1.0
CIFAR10,31337,256,1,base,163.58013637981506,1.0
dSprites,42,4,0,au,-3.699843095108723,0.024130716004794515
dSprites,42,6,0,au,34.55307641693829,0.9999999999999991
dSprites,42,8,0,au,56.79405056059873,1.0
dSprites,42,10,0,au,73.16116076582266,1.0
dSprites,42,12,0,au,81.41242870088803,1.0
dSprites,42,16,0,au,89.67161560768166,1.0
dSprites,42,20,0,au,98.11764233816486,1.0
dSprites,42,24,0,au,99.20071552164862,1.0
dSprites,42,32,1,au,102.32070849076374,1.0
dSprites,42,48,1,au,104.3732789848761,1.0
dSprites,42,64,1,au,101.549921485807,1.0
dSprites,123,4,0,au,-1.2270684467100246,0.22669492794812243
dSprites,123,6,0,au,35.10128876456849,0.9999999999999993
dSprites,123,8,0,au,57.5898227951713,1.0
dSprites,123,10,0,au,72.85175314725166,1.0
dSprites,123,12,0,au,80.76624922552192,1.0
dSprites,123,16,0,au,88.31708428741732,1.0
dSprites,123,20,0,au,96.74166437188383,1.0
dSprites,123,24,1,au,101.76724585833321,1.0
dSprites,123,32,1,au,96.65210621256082,1.0
dSprites,123,48,1,au,-201.96672076409848,1.9362777014077757e-88
dSprites,123,64,0,au,107.05233643636508,1.0
dSprites,777,4,0,au,-4.058190689053904,0.016986721308435457
dSprites,777,6,0,au,33.895201953073915,0.999999999999998
dSprites,777,8,0,au,55.7789603459692,1.0
dSprites,777,10,0,au,72.74591407726567,1.0
dSprites,777,12,0,au,81.62394156811085,1.0
dSprites,777,16,0,au,87.92657488295052,1.0
dSprites,777,20,1,au,90.3541653504144,1.0
dSprites,777,24,0,au,92.96157768467405,1.0
dSprites,777,32,1,au,97.32560114130973,1.0
dSprites,777,48,1,au,106.97770713930949,1.0
dSprites,777,64,1,au,100.91017283112906,1.0
dSprites,2024,4,0,au,-4.085592146425525,0.016535171676928136
dSprites,2024,6,0,au,35.6472854104273,0.9999999999999998
dSprites,2024,8,0,au,58.19714609584343,1.0
dSprites,2024,10,0,au,71.44898005666393,1.0
dSprites,2024,12,0,au,80.5553578878898,1.0
dSprites,2024,16,0,au,91.71116219060612,1.0
dSprites,2024,20,1,au,96.42878612584444,1.0
dSprites,2024,24,1,au,91.0658645656733,1.0
dSprites,2024,32,0,au,100.5662143109639,1.0
dSprites,2024,48,1,au,108.8815930352967,1.0
dSprites,2024,64,1,au,109.30011682872085,1.0
dSprites,31337,4,0,au,-3.0885557265685515,0.04358179610334225
dSprites,31337,6,0,au,32.94014400796199,0.9999999999999951
dSprites,31337,8,0,au,56.97197069978618,1.0
dSprites,31337,10,0,au,71.95643459227483,1.0
dSprites,31337,12,0,au,83.04686541323753,1.0
dSprites,31337,16,0,au,89.14472251533218,1.0
dSprites,31337,20,0,au,97.16211205095651,1.0
dSprites,31337,24,0,au,97.54408582634754,1.0
dSprites,31337,32,1,au,99.479252061568,1.0
dSprites,31337,48,0,au,109.00670869675,1.0
dSprites,31337,64,1,au,100.60158385855922,1.0
FashionMNIST,42,4,0,au,-9.422725941659898,8.085874587732192e-05
FashionMNIST,42,6,1,au,-5.822214012874944,0.002952300211591028
FashionMNIST,42,8,1,au,-1.1955602912111374,0.23226595741280226
FashionMNIST,42,10,1,au,-1.0083821556711081,0.2672965848377123
FashionMNIST,42,12,1,au,1.1677048666492595,0.7627299090623249
FashionMNIST,42,16,1,au,3.1966693750800146,0.9607087473402803
FashionMNIST,42,20,1,au,4.9897783836393605,0.9932388514015867
FashionMNIST,42,24,1,au,3.3337644214055047,0.9655691388959718
FashionMNIST,42,32,1,au,4.560507797559492,0.9896514643422086
FashionMNIST,42,48,1,au,10.002459237339199,0.9999547136332143
FashionMNIST,42,64,1,au,7.507117622022372,0.9994511397117973
FashionMNIST,123,4,0,au,-9.586012805269423,6.867801080163951e-05
FashionMNIST,123,6,1,au,-3.13089575948763,0.04185067307950353
FashionMNIST,123,8,1,au,-2.3960952816504433,0.0834709358213395
FashionMNIST,123,10,1,au,-1.4220119840429524,0.19434636172727454
FashionMNIST,123,12,1,au,-0.33249410026580417,0.4176338941799407
FashionMNIST,123,16,1,au,4.66200027707445,0.990640874982517
FashionMNIST,123,20,1,au,0.848810609927078,0.70031758125863
FashionMNIST,123,24,1,au,3.0015342995205856,0.9526433932387022
FashionMNIST,123,32,1,au,6.877455903626577,0.9989702983056544
FashionMNIST,123,48,1,au,6.538163482818729,0.9985549474343685
FashionMNIST,123,64,1,au,8.007483304328609,0.9996671491980369
FashionMNIST,777,4,0,au,-9.03966739375715,0.00011859621368389258
FashionMNIST,777,6,1,au,-5.202507820767253,0.005472632684567478
FashionMNIST,777,8,1,au,-1.385947687533739,0.20005547354259226
FashionMNIST,777,10,1,au,1.1963587088630634,0.7678763847761042
FashionMNIST,777,12,1,au,0.3610075336725975,0.589284307650631
FashionMNIST,777,16,1,au,4.555930946979737,0.9896044855854569
FashionMNIST,777,20,1,au,2.896167550766725,0.9476566597867497
FashionMNIST,777,24,1,au,6.921029431314217,0.9990141592802972
FashionMNIST,777,32,1,au,4.974270605438623,0.9931339093148727
FashionMNIST,777,48,1,au,5.94389497795919,0.9973850579568317
FashionMNIST,777,64,1,au,8.81272366056343,0.9998511947980505
FashionMNIST,2024,4,0,au,-10.105620149299895,4.0847660949527806e-05
FashionMNIST,2024,6,1,au,-4.992940635919093,0.006739945785958813
FashionMNIST,2024,8,1,au,-0.16758276069766342,0.4582020850592627
FashionMNIST,2024,10,1,au,-1.4695853059963921,0.18700565359651006
FashionMNIST,2024,12,1,au,2.0301751637511853,0.8839290506749661
FashionMNIST,2024,16,1,au,1.5228690863262315,0.8209605796621827
FashionMNIST,2024,20,1,au,6.192281085275038,0.9979590178747715
FashionMNIST,2024,24,1,au,3.6642623312295397,0.9750170735161112
FashionMNIST,2024,32,1,au,4.38961605339927,0.9877465190989373
FashionMNIST,2024,48,1,au,6.653593320671666,0.998712279748264
FashionMNIST,2024,64,1,au,7.98323221395045,0.9996589813161368
FashionMNIST,31337,4,0,au,-9.419341571546518,8.113284315949153e-05
FashionMNIST,31337,6,1,au,-4.470525221775499,0.01131188235290529
FashionMNIST,31337,8,1,au,-0.6474279163551655,0.34356938434574746
FashionMNIST,31337,10,1,au,1.997934966178406,0.8805800921213351
FashionMNIST,31337,12,1,au,0.8610059543577133,0.7028707841835481
FashionMNIST,31337,16,1,au,4.884483522251124,0.9924937411628041
FashionMNIST,31337,20,1,au,2.856064274776654,0.9456313076411246
FashionMNIST,31337,24,1,au,6.598327845052929,0.9986392095872094
FashionMNIST,31337,32,1,au,8.15242427228665,0.999712046706707
FashionMNIST,31337,48,1,au,9.568416440983883,0.9999301028960234
FashionMNIST,31337,64,1,au,8.074937706981395,0.9996888541862655
CIFAR10,42,16,0,au,27.271137342769247,0.9999999999985669
CIFAR10,42,24,0,au,51.00037716582665,1.0
CIFAR10,42,32,1,au,69.01863091180846,1.0
CIFAR10,42,48,1,au,96.97912245830574,1.0
CIFAR10,42,64,1,au,120.5468236049878,1.0
CIFAR10,42,96,1,au,163.82670964089795,1.0
CIFAR10,42,128,1,au,169.8590455240328,1.0
CIFAR10,42,192,1,au,210.8079471158683,1.0
CIFAR10,42,256,1,au,347.93984261367495,1.0
CIFAR10,123,16,0,au,26.51833989961225,0.9999999999969575
CIFAR10,123,24,0,au,51.07883801133814,1.0
CIFAR10,123,32,1,au,71.59442526802587,1.0
CIFAR10,123,48,1,au,95.27209692771409,1.0
CIFAR10,123,64,1,au,118.6642828392799,1.0
CIFAR10,123,96,1,au,176.69231383519477,1.0
CIFAR10,123,128,1,au,169.74751919864846,1.0
CIFAR10,123,192,1,au,285.5616292980403,1.0
CIFAR10,123,256,1,au,345.44426845896703,1.0
CIFAR10,777,16,0,au,26.600408886321816,0.9999999999971971
CIFAR10,777,24,0,au,49.09674800232121,1.0
CIFAR10,777,32,1,au,68.67468716621684,1.0
CIFAR10,777,48,1,au,98.61247399764689,1.0
CIFAR10,777,64,1,au,112.91733204523834,1.0
CIFAR10,777,96,1,au,165.03391434280744,1.0
CIFAR10,777,128,1,au,166.0972140774756,1.0
CIFAR10,777,192,1,au,218.58673002267957,1.0
CIFAR10,777,256,1,au,326.05008941687794,1.0
CIFAR10,2024,16,0,au,28.232954188776947,0.9999999999994522
CIFAR10,2024,24,0,au,52.023751684112916,1.0
CIFAR10,2024,32,1,au,71.35938619005647,1.0
CIFAR10,2024,48,1,au,96.25693972817231,1.0
CIFAR10,2024,64,1,au,120.64849716758121,1.0
CIFAR10,2024,96,1,au,169.63284933600113,1.0
CIFAR10,2024,128,1,au,179.38297009214915,1.0
CIFAR10,2024,192,1,au,167.1295082104858,1.0
CIFAR10,2024,256,1,au,321.3911982383843,1.0
CIFAR10,31337,16,0,au,26.9973281966716,0.9999999999981155
CIFAR10,31337,24,0,au,52.103045550333384,1.0
CIFAR10,31337,32,1,au,70.41211138026492,1.0
CIFAR10,31337,48,1,au,91.52233995561632,1.0
CIFAR10,31337,64,1,au,122.62207903438494,1.0
CIFAR10,31337,96,1,au,155.7880207649015,1.0
CIFAR10,31337,128,1,au,197.77328918540286,1.0
CIFAR10,31337,192,1,au,291.9544267284462,1.0
CIFAR10,31337,256,1,au,282.26442999761235,1.0
dSprites,42,4,0,random7,6.99693798196918,0.999086157428278
dSprites,42,6,0,random7,40.72739654494854,1.0
dSprites,42,8,0,random7,63.30617961784097,1.0
dSprites,42,10,0,random7,81.71862524872444,1.0
dSprites,42,12,0,random7,80.34208995282756,1.0
dSprites,42,16,0,random7,85.00477145484702,1.0
dSprites,42,20,0,random7,84.36496619115466,1.0
dSprites,42,24,0,random7,86.60610134811606,1.0
dSprites,42,32,1,random7,94.24424811001924,1.0
dSprites,42,48,1,random7,100.218951415268,1.0
dSprites,42,64,1,random7,108.46364541413833,1.0
dSprites,123,4,0,random7,2.7417986988021457,0.9394484966124972
dSprites,123,6,0,random7,44.73894639348993,1.0
dSprites,123,8,0,random7,59.17601937727926,1.0
dSprites,123,10,0,random7,74.71466966923505,1.0
dSprites,123,12,0,random7,75.6758938467591,1.0
dSprites,123,16,0,random7,82.90637174094668,1.0
dSprites,123,20,0,random7,83.06517919075293,1.0
dSprites,123,24,1,random7,86.1514721478369,1.0
dSprites,123,32,1,random7,90.4878170239913,1.0
dSprites,123,48,1,random7,-193.2049962300459,1.2363352763743603e-84
dSprites,123,64,0,random7,109.02530842150465,1.0
dSprites,777,4,0,random7,4.487032041637818,0.9888712472531465
dSprites,777,6,0,random7,43.40148590841364,1.0
dSprites,777,8,0,random7,58.33314839939201,1.0
dSprites,777,10,0,random7,75.31832995805402,1.0
dSprites,777,12,0,random7,84.01169428904909,1.0
dSprites,777,16,0,random7,83.7344441236756,1.0
dSprites,777,20,1,random7,87.97865338083744,1.0
dSprites,777,24,0,random7,81.30207513843455,1.0
dSprites,777,32,1,random7,90.59062413470906,1.0
dSprites,777,48,1,random7,100.3111211483092,1.0
dSprites,777,64,1,random7,106.11832826017272,1.0
dSprites,2024,4,0,random7,2.18587916025456,0.8989742685246168
dSprites,2024,6,0,random7,43.160790999961705,1.0
dSprites,2024,8,0,random7,69.81362410128489,1.0
dSprites,2024,10,0,random7,76.3050999540506,1.0
dSprites,2024,12,0,random7,82.04060616178484,1.0
dSprites,2024,16,0,random7,80.79780520067558,1.0
dSprites,2024,20,1,random7,87.75420422304595,1.0
dSprites,2024,24,1,random7,89.01211580443102,1.0
dSprites,2024,32,0,random7,88.78054073432934,1.0
dSprites,2024,48,1,random7,98.80248175758847,1.0
dSprites,2024,64,1,random7,107.42312899537112,1.0
dSprites,31337,4,0,random7,4.614507228056446,0.9901901229534115
dSprites,31337,6,0,random7,38.77142564827206,1.0
dSprites,31337,8,0,random7,68.50610161585753,1.0
dSprites,31337,10,0,random7,73.8860142656186,1.0
dSprites,31337,12,0,random7,85.88282152310126,1.0
dSprites,31337,16,0,random7,82.63657278681994,1.0
dSprites,31337,20,0,random7,85.36342708151089,1.0
dSprites,31337,24,0,random7,85.6686810293114,1.0
dSprites,31337,32,1,random7,88.69566404094267,1.0
dSprites,31337,48,0,random7,99.64079980897175,1.0
dSprites,31337,64,1,random7,111.86255666697,1.0
FashionMNIST,42,4,0,random7,-7.3195782269994005,0.0006620030139559322
FashionMNIST,42,6,1,random7,-6.65557303667363,0.0012851767262345706
FashionMNIST,42,8,1,random7,-1.297309517476421,0.2146181689763806
FashionMNIST,42,10,1,random7,-2.7562690113127974,0.05973357483262212
FashionMNIST,42,12,1,random7,-4.661363116235787,0.009365034321608007
FashionMNIST,42,16,1,random7,3.457815529030512,0.9694633636066774
FashionMNIST,42,20,1,random7,0.6158823278570438,0.649281470024799
FashionMNIST,42,24,1,random7,1.973589145764282,0.8779961005878583
FashionMNIST,42,32,1,random7,4.569307715352629,0.9897412009582732
FashionMNIST,42,48,1,random7,13.693670347981246,0.9999988704276831
FashionMNIST,42,64,1,random7,17.23094625109003,0.9999999671379154
FashionMNIST,123,4,0,random7,-2.9513858769422576,0.049671052004195235
FashionMNIST,123,6,1,random7,2.546159778155393,0.9273151011272723
FashionMNIST,123,8,1,random7,-7.579234555432693,0.0005106912401353994
FashionMNIST,123,10,1,random7,-0.19242080865009115,0.4520426779936137
FashionMNIST,123,12,1,random7,-5.1761404054921485,0.0056180296332871485
FashionMNIST,123,16,1,random7,1.379054708768292,0.7988391394259511
FashionMNIST,123,20,1,random7,-1.5241774378128845,0.17884719395105472
FashionMNIST,123,24,1,random7,3.2141531223559507,0.9613634241753091
FashionMNIST,123,32,1,random7,6.577952216388575,0.9986112371227286
FashionMNIST,123,48,1,random7,9.645767243551324,0.9999353053429542
FashionMNIST,123,64,1,random7,18.1751643032041,0.9999999872171871
FashionMNIST,777,4,0,random7,-9.592017608032402,6.826687667079858e-05
FashionMNIST,777,6,1,random7,-3.7040334472850986,0.024032236331199514
FashionMNIST,777,8,1,random7,-1.2066801977989803,0.2302889787331728
FashionMNIST,777,10,1,random7,2.686821128759618,0.9362444954200302
FashionMNIST,777,12,1,random7,2.2698176911182215,0.9063463140434
FashionMNIST,777,16,1,random7,-0.1837126354647456,0.45420058086951093
FashionMNIST,777,20,1,random7,7.151793307968287,0.9992171554860825
FashionMNIST,777,24,1,random7,1.1964529019980361,0.7678931735480792
FashionMNIST,777,32,1,random7,5.9659238415604845,0.9974418865674018
FashionMNIST,777,48,1,random7,14.54345596433821,0.9999995171000982
FashionMNIST,777,64,1,random7,17.680476938428495,0.9999999790363732
FashionMNIST,2024,4,0,random7,-7.091839601692062,0.0008311742304066107
FashionMNIST,2024,6,1,random7,-6.2492781914939854,0.0019281232163652188
FashionMNIST,2024,8,1,random7,0.5753829120843914,0.6400043239471022
FashionMNIST,2024,10,1,random7,-3.5116129199369635,0.028983608027559126
FashionMNIST,2024,12,1,random7,-2.246528792540449,0.09564930498139487
FashionMNIST,2024,16,1,random7,-0.8510183845370278,0.299219271772771
FashionMNIST,2024,20,1,random7,5.305159870700338,0.9950586340876647
FashionMNIST,2024,24,1,random7,2.04642767745959,0.8855861574324194
FashionMNIST,2024,32,1,random7,5.712870089913521,0.9967076965582404
FashionMNIST,2024,48,1,random7,11.26826441363004,0.9999872282797334
FashionMNIST,2024,64,1,random7,16.051173501025357,0.9999998930787878
FashionMNIST,31337,4,0,random7,-0.9311212913941453,0.2826972841737022
FashionMNIST,31337,6,1,random7,-4.370717340168538,0.012484339455211262
FashionMNIST,31337,8,1,random7,-4.294252228313235,0.013463045434072335
FashionMNIST,31337,10,1,random7,-2.5511149286168244,0.07235161916273802
FashionMNIST,31337,12,1,random7,-3.5820408614871457,0.027065922561247333
FashionMNIST,31337,16,1,random7,0.3815159781407971,0.5942386863322038
FashionMNIST,31337,20,1,random7,1.4884309456800038,0.8158426493090892
FashionMNIST,31337,24,1,random7,0.7754775449371554,0.6847046038268649
FashionMNIST,31337,32,1,random7,6.45763207569118,0.9984339509378239
FashionMNIST,31337,48,1,random7,9.614576924206874,0.9999332558343568
FashionMNIST,31337,64,1,random7,22.201358282177843,0.9999999997719278
CIFAR10,42,16,0,random7,22.61536377939978,0.9999999998492448
CIFAR10,42,24,0,random7,35.853018543617445,0.9999999999999998
CIFAR10,42,32,1,random7,51.900981372828966,1.0
CIFAR10,42,48,1,random7,50.22628536679351,1.0
CIFAR10,42,64,1,random7,57.21872666959084,1.0
CIFAR10,42,96,1,random7,62.358410491168875,1.0
CIFAR10,42,128,1,random7,78.80455485923656,1.0
CIFAR10,42,192,1,random7,93.40368658091188,1.0
CIFAR10,42,256,1,random7,111.53343632864696,1.0
CIFAR10,123,16,0,random7,23.243231030735117,0.9999999999195377
CIFAR10,123,24,0,random7,34.15393411737453,0.9999999999999984
CIFAR10,123,32,1,random7,48.142629434267135,1.0
CIFAR10,123,48,1,random7,49.175148913345225,1.0
CIFAR10,123,64,1,random7,52.838013672212504,1.0
CIFAR10,123,96,1,random7,62.032055283749536,1.0
CIFAR10,123,128,1,random7,75.0283562021468,1.0
CIFAR10,123,192,1,random7,93.42360417252435,1.0
CIFAR10,123,256,1,random7,114.25938411432499,1.0
CIFAR10,777,16,0,random7,24.2743830487631,0.9999999999713074
CIFAR10,777,24,0,random7,36.106557511060295,0.9999999999999998
CIFAR10,777,32,1,random7,46.843773146871776,1.0
CIFAR10,777,48,1,random7,49.952276553907716,1.0
CIFAR10,777,64,1,random7,58.56118299292131,1.0
CIFAR10,777,96,1,random7,68.90519318697287,1.0
CIFAR10,777,128,1,random7,75.82386162111489,1.0
CIFAR10,777,192,1,random7,94.76213376902443,1.0
CIFAR10,777,256,1,random7,111.3267314087474,1.0
CIFAR10,2024,16,0,random7,27.5380652933884,0.9999999999989027
CIFAR10,2024,24,0,random7,41.4009978773535,1.0
CIFAR10,2024,32,1,random7,45.134534803570325,1.0
CIFAR10,2024,48,1,random7,55.43426536621881,1.0
CIFAR10,2024,64,1,random7,59.265937199058264,1.0
CIFAR10,2024,96,1,random7,66.32188946329727,1.0
CIFAR10,2024,128,1,random7,76.57263329330404,1.0
CIFAR10,2024,192,1,random7,92.56385742758968,1.0
CIFAR10,2024,256,1,random7,114.36254228582953,1.0
CIFAR10,31337,16,0,random7,22.78315926409855,0.9999999998725324
CIFAR10,31337,24,0,random7,33.331010643799175,0.9999999999999967
CIFAR10,31337,32,1,random7,46.81902388433281,1.0
CIFAR10,31337,48,1,random7,57.71321050370076,1.0
CIFAR10,31337,64,1,random7,61.57341662997442,1.0
CIFAR10,31337,96,1,random7,66.13132929125304,1.0
CIFAR10,31337,128,1,random7,77.00324004196246,1.0
CIFAR10,31337,192,1,random7,94.47699837804458,1.0
CIFAR10,31337,256,1,random7,112.88482659348425,1.0
